	p0205p
LOC340074	0
ARSI	4.368755758
LINC01020	40.89881013
LOC340107	0
LOC340113	2.907039127
ANKRD34B	4.720946105
SLC35D3	0
ZC3H12D	2749.140854
MYLK4	193.0803855
DPPA5	0
IFITM4P	213.8393267
CLPSL1	0
TREML1	45.3862185
TREML3P	0
ZNF680	1578.361438
UNCX	4.210961768
COL28A1	28.74704935
ABCB5	36.78030147
FAM221A	652.9194752
FAM183BP	0
CTAGE6	67.27683383
TSPAN33	47.014573
AGBL3	2491.265874
LOC340357	7.477166609
KLHL38	2.556248349
NRBP2	442.9459665
ZNF517	845.0083225
WDR97	90.04612474
TMEM249	708.5374006
RSPO2	0
POTEA	0
ZDHHC21	2188.438859
ACER2	154.6263738
GAS2L1P2	68.78852748
LINC01501	0
RGAG4	2.640654994
NHSL2	4152.795386
PABPC1L2A	0
KIAA2022	156.1558869
BEX5	4278.872604
TCEAL5	46.82906603
MORF4L2-AS1	2812.858853
VSIG1	5749.153697
ZC3H12B	1324.107613
SATL1	542.8268466
DCAF12L2	7.320660851
CA5BP1	7029.424398
ZCCHC16	13.29280035
LHFPL1	380.5443509
LIPM	12.29808421
CYP26C1	0
VWA2	4.329562257
NANOS1	1235.562817
LRIT2	0
HMX3	0
AKR1C8P	4.239528251
EBLN1	0
OR52B6	242.7307122
OTOG	75.13244697
APOC1	454.7784064
DCDC1	293.0872265
C11orf53	0
LOC341056	208.8873214
MS4A10	8.279149577
OR2AT4	7.360270451
HEPHL1	0
OR10A2	0
OVCH2	44.14570586
SMCO2	0
OVCH1	452.4659621
SYT10	11.17744631
ACSM4	19.48297133
ANKRD33	47.13209911
OR6C2	37.22037523
OR6C4	0
H1FNT	0
OR8S1	0
IDE	5251.072312
FREM2	2.418518322
NEK5	72.65628011
IDH1	7802.710039
OR6S1	21.55315797
IDH2	28626.67891
SLC35F4	160.9032968
LRRC9	76.07501462
IDH3A	3260.250756
COX8C	0
APOC1P1	0
IDH3B	40980.38542
GLDN	11.94160574
GOLGA6A	0
IDH3G	16906.46516
TMC3	107.7126737
ZNF774	549.1555427
FMN1	1216.645077
IDI1	15549.14394
IDS	12630.44633
C16orf96	0
ZKSCAN2	639.0329507
ATXN1L	2976.233339
PKD1L3	707.3164072
IDUA	3427.151639
CD300E	7.238741924
SMTNL2	4.750713721
NACA2	10155.45531
KRT27	0
CFI	28.6703967
SLFN14	56.72024765
LRRC37A11P	0.673824027
STAC2	53.68409375
IFI16	58692.66036
ANKRD62	50.70300497
VSTM2B	0
ZNF850	368.4620407
NCCRP1	0
SYCN	0
IFI27	4507.684309
LEUTX	22.28797396
ZNF404	406.9799512
ZNF284	2247.688762
C19orf81	117.7719546
ZNF677	924.1555332
RFPL4A	0
ZSCAN5B	31.51279112
ZSCAN22	530.575097
NANOS3	0
PALM3	67.41606031
AQP8	4.784699843
IFI35	22545.6621
RD3	0
AADACL4	0
PRAMEF5	0
HNRNPCL1	768.877729
PRAMEF9	0
PRAMEF10	0
CCDC18	5009.879233
SP110	54107.79396
OR6F1	0
OR2W3	102.6477156
OR2T8	0
OR2T3	0
MYBPHL	0
IFIT2	8210.776822
IFIT1	4374.746016
OR10R2	0
FCRL6	20045.09638
KCNT2	39.28523589
BARHL2	0
NBPF7	126.8664107
TCTEX1D4	1102.177007
OR2T29	0
ARHGAP40	0
RSPO4	0
TGM6	0
IFIT3	6497.247082
XKR7	12.67082447
IFNA1	0
MSGN1	12.86508895
KIAA1211L	11.81770822
APOC2	53.60726416
IFNA2	0
FIGLA	0
NOTO	0
IFNA4	0
NCKAP5	5.301829512
FOXI3	4.011564119
EVX2	0
IFNA5	0
IFNA6	4.232087749
CDKL4	595.0154811
IFNA7	0
PRORSD1P	4151.419632
AOX2P	0
IFNA8	0
SH3RF3	79.34709021
GPR148	9.520892769
DUBR	76.38121676
IFNA10	0
LRRIQ4	0
SAMD7	9.921194715
IFNA13	0
AADACL2	227.7629099
GPR149	0
ZNF860	65.2835025
IFNA14	0
TMPRSS7	141.2357951
CD200R1L	39.30346002
PAQR9	0
COL6A4P1	7.114060255
NMRAL1P1	4.305539267
RTP2	0
IFNA16	23.84748923
OSTN	0
ATP13A5	61.84931239
LOC344967	1292.299246
APOC3	0
PRSS48	81.04441919
SOWAHB	0
IFNA17	15.09544417
LRIT3	283.7917245
IFNA21	332.2766714
MSANTD1	0
SLC10A6	0
HSD17B13	94.19274445
IFNA22P	0
IFNAR1	6642.05682
PFN3	9.42894268
ZNF879	1872.344327
IFNAR2	16336.07882
PLCXD3	37.26554313
IFNB1	0
IRGM	895.546804
FBLL1	5.529708778
MCIDAS	5.026924499
ACTBL2	239.9070544
FAM174A	4356.219053
MTX3	5119.393957
IFNG	4479.650484
RSPH4A	41.94420545
IFNGR1	17965.81923
ECT2L	1184.29716
IFNGR2	8800.850072
EYS	372.2869214
ZNF391	1194.426622
ZFP57	216.6148764
14-Sep	0
MACC1	12.05794804
OR6V1	0
OR2A12	0
OR2A1	26.41777155
GNAT3	28.48978756
MOGAT3	0
FAM71F2	13.58339047
STRA8	5.87450433
KLRG2	9.533280834
IFNW1	0
APOD	12.68840639
SLC10A5	861.3245837
ADGRD2	22.44346935
SPATA31D5P	0
QRFP	0
OR1J1	138.1458219
OR1B1	18.34536253
KIF24	406.6555105
IGFBPL1	7.886624931
MURC	0
ZNF81	1875.664314
ITIH6	0
LANCL3	101.1960564
MPC1L	0
DCAF8L2	19.41131803
SOWAHD	277.1913631
OR13H1	0
CCDC160	0
CXorf66	0
IFRD1	6920.170315
DGAT2L6	67.00670289
RAB41	514.3254073
ARSH	0
MAGEB5	0
IGBP1	20444.58399
TUBB8	30.7873012
SOX2-OT	170.7051914
ECEL1P2	0
LRRTM1	149.1265539
LRRTM3	37.94916442
CATSPER3	1007.982683
TUBB2B	15.3538269
SLC35B2	9221.101169
SERINC2	3.786983187
NME9	692.1409845
OTOP3	6.978795525
C6orf52	668.5418936
PWAR4	0
PWARSN	23436.85163
TBX10	0
PDDC1	2183.817422
IGF1	61.74765284
AMIGO2	3465.556993
EP400NL	1378.745966
APOE	51.15326421
IGF1R	2337.463449
TMEM255B	7.837521433
LINC00442	0
RBPMS2	7.366950814
ANKDD1A	1464.989715
IGF2	18.92472237
ARPIN	80.08995652
LINC01193	0
ACSM2B	0
CLEC18A	0
CTU2	3420.362327
IGF2R	3293.454739
SKA2	7052.10314
CCL15-CCL14	51.88178742
CCDC144CP	4.554655645
MCRIP1	27010.80398
IGFALS	13.83410918
SELENOV	0
ZNF530	1165.660927
FAM159A	10430.40471
IGFBP1	0
FAM131C	0
IGFBP2	3.823330221
IGFBP3	4667.284513
C22orf34	1625.098192
GEN1	436.039151
IGFBP4	1591.965415
C2orf48	0
FTCDNL1	726.2767549
SPATA3-AS1	0
WDR53	9634.784437
IGFBP5	2.221268747
LNP1	393.3739589
CFAP100	151.8351561
NPHP3-AS1	198.465974
TPRXL	4.285330405
ANKRD18DP	91.6553487
IGFBP6	28.34371737
FAM86EP	644.6976847
SLC6A18	164.1708628
NIPAL4	2.395899318
HCN1	0
NUP43	8731.840777
IGFBP7	3292.900839
ZNF713	144.247879
CYR61	0
LINC00265	2076.114662
WDR86	591.1096165
GJC3	129.7983158
DPY19L2P2	918.0295043
LOC349160	19.06090814
TLR8-AS1	0
NMNAT3	232.8154121
PLET1	1366.286719
RTN4RL2	0
ACADS	6671.516783
APOH	185.6180537
GPR142	0
IGHMBP2	3738.732786
APP	2449.913343
JCHAIN	0
RBPJ	11273.17403
GYG2P1	0
DNAAF3	12.07333906
GATS	1764.715673
HCG26	942.0515584
C6orf58	233.8654951
APRT	120419.1874
ZNF429	4410.511414
RAET1G	0
RILPL1	1210.849042
LCE1A	0
LCE1B	4.204777348
LCE1C	24.43080505
LCE1D	69.67397866
LCE1E	14.40153479
LCE1F	0
LCE2A	0
LCE2C	0
LCE2D	0
LCE3A	0
LCE3B	0
LCE3C	0
LCE3E	16.83331142
TBC1D26	5.666804278
TAS2R42	0
ZACN	5378.740837
SLCO4C1	343.4095743
KAAG1	0
PADI6	0
ZNF445	1937.046414
KRT26	0
RGSL1	47.10731752
ANKRD37	4392.498633
KRTAP12-2	0
SPATA12	0
KRTAP12-1	57.73004953
KRTAP10-10	15.08793937
GPR141	640.7074882
ZNF233	267.2974341
TICAM2	542.8375953
POLN	641.758037
BMP8A	904.8785576
LILRA5	35.89474864
KLK3	0
IGLL1	76.08652057
IGSF1	4.792134353
IHH	38.21270068
FAS	9143.656558
IK	47016.30428
IKBKB	8751.77336
IL1A	2.137427389
IL1B	0
IL1R1	253.9966415
IL1RAP	1507.983119
IL1RN	151.4421218
IL2	2445.493072
IL2RA	10608.5039
FASLG	8897.25299
IL2RB	14910.34359
IL2RG	265563.0554
IL3	0
IL3RA	7.713615084
IL4	319.8886898
IL4R	6798.110789
IL5	755.2159851
IL5RA	173.4584649
IL6	0
SHROOM2	0.773546379
IL6R	7950.176083
IL6ST	10574.58898
IL7	1819.269777
IL7R	304471.5825
CXCL8	18.46294669
CXCR1	178.4600582
IL9	0
CXCR2	7.596917231
AQP1	4.800252097
CXCR2P1	0
IL9R	0
IL10	63.29863429
IL10RA	47427.82614
IL10RB	18676.70181
IL11	6.667106385
AQP2	2.725974969
IL11RA	11379.61865
IL12A	1438.717489
IL12B	0
IL12RB1	11520.60297
IL12RB2	874.8491339
IL13	93.57893759
IL13RA1	0
BPIFB3	0
DPPA3	0
IL13RA2	0
PCNAP1	6.707860494
MRPL42P5	1322.038573
KCNIP4-IT1	14.08223883
RFLNB	6403.979875
IRF2BP2	10441.71227
ACADSB	3659.274948
AQP3	42825.42139
IL15	1835.106971
ZBTB41	2809.29805
NANOGNB	83.66020147
IL15RA	6146.516029
FKBP9P1	0
CYCSP52	147.413386
TMPRSS9	613.2545172
GLT6D1	0
PRAC2	0
PRSS41	5.130221
IL16	23288.98535
TNFRSF9	82.38321998
IL17A	14.48751791
IL18	111.665991
FOXK2	2292.619931
ILF2	32977.16254
ILF3	21629.09871
AQP4	0
ILK	24847.85665
IMPA1	4536.270026
IMPA2	0
IMPDH1	6215.314702
IMPDH2	29632.23563
IMPG1	93.38368455
INCENP	548.0937092
AQP5	0
IDO1	0
ING1	1764.361166
ING2	2811.990012
INHA	0
INHBA	2.971610187
INHBB	0
INHBC	10.66166288
CXCL10	0
INPP1	1719.573404
AQP6	4.45153639
INS	0
INPP4A	7898.681553
INPP5A	1027.592624
INPP5B	2785.760818
INPP5D	29888.54803
INPPL1	3719.860408
INSIG1	7761.015129
AQP7	112.8860904
INSL3	3642.570743
INSL4	0
INSM1	0
INSR	47.82465235
INSRR	15.52113678
EIF3E	68567.62299
PDX1	0
IPP	5279.997556
IPW	1478.627415
IRAK1	5869.029683
ITGA6	12911.26359
IRAK2	2423.865083
IREB2	6844.16018
IRF1	47880.20338
AQP9	64.24162706
IRF2	24294.18733
IRF3	19115.22336
IRF4	1045.091923
IRF5	2848.407756
IRF6	111.9807615
IRF7	13270.60283
IRS1	392.3844657
ISG20	32840.59568
AR	9.295942742
ISL1	0
ISLR	0
ITGA1	1692.292313
ITGA2	82.7316957
ITGA2B	236.7577134
ITGA3	454.0847042
ITGA4	72684.87365
ITGA5	9532.202813
ITGA7	175.8788593
ABCC6	45.38862074
ITGA9	9.585093576
ITGAD	2.494607346
ITGAE	4682.680222
ITGAL	49831.37675
ITGAM	3565.525094
ITGAV	1538.583689
ITGAX	671.3061351
ITGB1	23581.58607
ITGB2	92935.09121
ARAF	10140.05961
ITGB3	944.2646606
ITGB4	7.805935601
EIF6	30292.59853
ITGB5	9.594252952
ITGB6	49.96768315
ITGB7	33407.91426
ITGB8	1.439219523
ITIH1	27.3949499
ITIH2	232.1625174
ITIH3	61.2712402
ACADVL	27653.59234
ITIH4	1305.811419
ITK	45880.68799
STT3A	15298.40825
ITPA	15466.92818
ITPK1	1725.804331
ITPKA	0
ITPKB	8302.713564
ITPR1	5151.544774
ITPR2	5882.973951
ITPR3	4073.500532
IVD	8344.333025
IVL	67.92446701
JAG2	560.5666375
JAK1	59059.42935
JAK2	7167.410365
JAK3	24679.31358
ARCN1	17916.51607
JARID2	4927.775123
JUN	3380.683665
JUNB	52053.05641
JUND	8238.896295
JUP	153.1148777
TRIM23	3753.908094
ANOS1	1.589890142
GSTK1	254150.225
CD82	21659.3785
KARS	51529.89723
USP50	1691.824952
KCNA1	3.985859494
KCNA2	317.2800187
KCNA3	32011.76229
HILS1	0
DND1	4052.111316
KCNA4	7.898850843
AREG	0
KCNA5	8.508872196
KCNA6	134.2701816
CDRT1	49.10412561
NDUFS7	11861.16034
KCNA7	7.685590989
PTCHD3	130.022369
NHLRC2	4827.57157
CCDC172	0
GALNT18	19.95738838
NCR3LG1	1286.293366
DKFZp779M0652	470.0638993
FAM111B	184.071524
TMEM179B	35118.11355
KCNA10	0
TBC1D10C	93207.10396
DNAJB13	135.3601746
LOC374443	35525.97265
KRT77	99.41438324
PTPRQ	8.500419573
C12orf42	2901.196631
TPTE2P6	8.823604513
KCNB1	1.782677714
ASPG	12.4802716
KCNC1	0
TEX9	0
GOLGA6L5P	5.137253438
KIF7	8.139228413
ZNF710	2267.104396
HDDC3	13534.03847
WASH3P	121.8161236
KCNC2	19.84486996
TEPP	537.9452301
SPEM1	38.72162474
EFCAB5	592.7897898
KCNC3	34.01245213
LRRC37A3	211.2318227
ANKRD30B	41.4093506
CCDC178	0
ATP9B	4177.754015
C19orf35	212.438133
HSD11B1L	826.5337331
C19orf45	0
ZNF699	4822.897875
TMEM205	13569.61284
YJEFN3	15838.35637
SBSN	7.767687633
ZNF829	987.6895932
KCNC4	554.3279229
ZNF568	1992.581747
B3GNT8	39.34639195
IGFL1	0
ZNF773	529.9430584
DRAXIN	575.1716904
SPATA21	2281.198916
SVBP	15577.34643
TEX38	805.8499435
MROH7	7.347508333
MIGA1	3286.495312
ARF1	86317.8643
KCND1	26.713158
PEAR1	7.332572956
SFT2D2	20596.26183
MIA3	10319.39538
STUM	0.839707503
FAM89A	239.3213624
KCND2	7.172799057
PI4KAP2	137.0101658
PFN4	261.5599323
FAM228B	1254.824449
LOC375196	0
KCND3	26.13196704
ANKRD36	12145.64005
WASH2P	329.6666162
RBM43	4208.014377
LINC01116	0
CERKL	17224.27593
KCNE1	3.625731322
CATIP	0
RBM44	445.5215057
AQP12A	0
LHFPL4	405.8424203
TOPAZ1	74.6502941
C3orf62	1806.112067
TMEM110	1158.317662
NRROS	1455.900346
KCNF1	4.785858219
C5orf34	2358.312626
MAST4	2904.459114
SIMC1	2195.783624
KCNG1	0
GUSBP4	6389.014829
GJB7	1507.724314
VWC2	5.585616119
TRIM73	59.13407619
KCNH1	140.4743844
NAT16	0
SLC26A5	61.6676861
LHFPL3	168.6290253
KCP	2104.823271
SPATC1	0
WASH5P	3.002950948
KCNH2	23.54354116
ENHO	0
AQP7P1	0
PTAR1	6769.037898
ERCC6L2	7662.084831
SWI5	5711.445388
C9orf50	0
PNPLA7	363.8636424
AGRN	37.49579241
CYSRT1	302.8680344
KCNJ1	0
KCNJ2	15.51258665
DMBT1P1	276.6624285
KCNJ3	8.007372864
KCNJ4	0
LRRC10	0
KCNJ5	5.48636286
RAB15	2081.457592
KCNJ6	157.7780418
KCNJ8	142.0527744
RNF126P1	293.1823571
SLC27A1	295.0763057
KCNJ9	111.9441818
KCNJ10	83.49252865
RPS10P7	6069.773338
KCNJ11	0
KCNJ12	7.535797757
SDC4P	0
KCNJ13	1810.859144
ZC3H6	2709.401981
ARF3	9448.706749
KCNJ14	1133.464315
KLHL30	0.654624157
PRSS45	0
KCNJ15	2.842035603
KCNJ16	6.806656557
KCNK1	5.388347657
KCNK2	0
USP17L2	0
CA13	173.2277655
KCNK3	8.394644107
KCNMA1	29.20923819
ENTPD8	0
KCNMB1	0
ARF4	29143.89523
KCNN1	0
KCNN2	0
KCNN3	16.37127139
KCNN4	7630.290868
KCNQ1	1248.427967
KCNQ2	94.39882169
KCNQ3	207.3990165
KCNS1	81.0592981
CENPS	1834.237011
KCNS2	208.9820928
LINC-PINT	18761.04018
CATSPER4	53.63256192
PICSAR	0
LINC00317	0
COL18A1-AS1	19.06611051
NHLRC1	1003.860051
RNF148	0
MALAT1	2191086.347
RBMY1B	0
RBMY1E	0
RBMY1J	0
ARL4D	541.0704257
KCNS3	0
RNF138P1	1191.065861
PSMA3-AS1	27934.37087
KDR	7.913523433
KEL	4.233977353
KHK	1718.008548
KIF2A	26671.57869
KIF3C	90.81046311
KIF5A	182.2214613
KIF5B	19572.67449
ACAT1	7711.712529
KIF5C	941.8798468
KIFC3	24.06726315
KIR2DL1	137.9405799
KIR2DL2	9.56812121
KIR2DL3	63.58369577
KIR2DL4	0
KIR2DS1	41.49249174
KIR2DS4	621.0386171
ARF5	40263.33329
KIR2DS5	6.313101929
KIR3DL1	2097.016916
KIR3DL2	2814.566776
KIR3DS1	25.33862343
KISS1	0
KIT	60.63064432
KLK1	3.285088746
KLK2	55.65915716
KLKB1	840.9019195
ARF6	27932.61686
KLRB1	227108.6547
KLRC1	8990.634284
KLRC2	6733.432081
KLRC3	7277.131176
KLRD1	21286.33751
KNG1	192.9076473
ARG1	1084.931438
KLC1	12199.30321
KIF11	321.4874593
KIFC1	81.94940775
KIF25	51.61885468
KIF22	21301.25973
KPNA1	6456.684032
KPNB1	17962.71932
KPNA2	2582.021772
KPNA3	4705.417373
ARG2	8714.413733
KPNA4	3909.545135
KPNA5	7907.259785
TNPO1	8626.767164
IPO5	6175.527023
KRAS	6936.371259
KRTAP5-9	3.386993089
KRT1	0
KRT2	400.9765173
KRT3	0
KRT4	32.30356403
KRT5	10.81369624
KRT6A	0
KRT6B	0
KRT7	88.03337482
KRT8	642.4394481
KRT9	0
KRT10	8984.695281
KRT12	0
KRT13	5.694039367
KRT14	19.46062921
CHKB-CPT1B	12868.89538
RNF144A-AS1	175.3552097
KRT15	27.06055
ZFP91-CNTF	2827.347807
KCTD8	0
KCTD4	468.4713831
SAP30L-AS1	3462.179406
IL31	0
KRTAP10-4	0
KRTAP10-6	0
KRTAP10-7	0
KRTAP10-9	0
KRTAP10-1	0
KRTAP10-11	13.73738634
KRTAP10-2	5.295886554
KRTAP10-5	0
KRTAP10-8	0
KRTAP10-3	0
KRTAP12-3	0
KRTAP12-4	59.44958344
KRTAP10-12	0
AMIGO3	1766.013498
MRGPRG	0
SLC6A10P	2.618355816
ZNF582-AS1	740.9361303
KRT16	4.143494253
RHOA	114405.9001
ZKSCAN4	4314.000898
GUSBP2	1644.583995
HMGA1P7	0
SNHG5	106586.7129
SUMO4	2607.162599
CENPW	83.72882394
SOGA3	963.3563801
LINC00222	0
CEP85L	8492.557732
NPSR1	33.06239866
KRT17	10.07340974
SLC7A5P2	3617.910992
C6orf120	11521.63335
KRTAP5-1	386.7278307
KRTAP5-3	22.49538439
KRTAP5-10	0
VN1R10P	0
HIST1H2APS1	4.496018038
TBPL2	0
NSUN4	2657.374462
THEMIS	34816.18446
LINC00320	115.1559793
RASL11A	33.8503219
KRT18	2428.788022
GPR153	61.94580769
TMEM189	6293.454856
TMEM189-UBE2V1	35918.04799
TPTEP1	201.188406
ILDR2	0
SLC22A25	0
FGF7P6	402.3861367
C10orf113	0
SKIDA1	6.747850875
LINC00202-1	3.375329024
LRRC37A6P	91.42246483
PTCHD3P1	1087.455377
FAM21A	851.7001508
SH2D4B	9.733562603
C10orf99	0
SLC16A12	1.979963831
CC2D2B	372.5224055
ENO4	24.50442675
ARMS2	0
TEX36	0
LINC00959	3956.290372
IFITM5	22.63248081
FAM99A	0
OR56B1	225.3473048
GVINP1	24434.87276
INSC	81.91460441
FIBIN	0
C11orf96	0
SLC22A10	1.182944948
SPDYC	0
LIPT2	3786.05288
VSTM5	28.15822473
CLEC2A	9.895032688
CLEC12B	537.6704737
RPL13AP20	1279.876613
REP15	0
CCDC184	276.2289213
C12orf75	34466.14672
CFAP73	4304.615521
TMEM233	6.709000064
KMT5A	1006.668781
LINC00944	10531.87596
C1QTNF9B	0
SHISA2	8.156053114
NHLRC3	9464.83171
SERP2	0
LINC01551	85.77418286
TOMM20L	2044.803409
RHOB	239.7034074
KRT19	6.511545071
SERPINA13P	0
LINC01550	12905.40474
RTL1	2.612647141
TMEM179	0
KRT31	0
C15orf52	374.8988657
TNFAIP8L3	0
C2CD4B	0
C15orf59	0
GOLGA2P7	8.018422072
UBE2Q2P1	2186.615862
SPATA41	236.6487551
PRR25	21.91651539
KRT32	0
SBK1	3573.763181
C16orf87	11105.25274
C16orf97	0
LOC388282	0
C16orf86	2074.853235
KRT33A	42.59264954
GLTPD2	55.62421591
INCA1	2806.895268
SCIMP	788.3932301
SPDYE4	33.66111873
TMEM220	2279.819488
SHISA6	1.777161579
LRRC75A	3893.079675
TMIGD1	298.7706312
CCL4L1	1460.9297
C17orf98	10.57328138
LINC00671	0
CCDC103	0
RPRML	15.53468391
KRT33B	0
YPEL2	3340.967331
C17orf82	0
BTBD17	9.023892377
AATK-AS1	0
POTEC	26.04838481
LYPLA2P2	174.2832916
KRT34	118.0286254
C3P1	13.91356645
ZNF788	5.225844874
CLEC17A	1.965898505
CYP4F24P	2.084452965
ZNF728	11.58274001
RPSAP58	36434.86811
RGS9BP	43.76105779
KRTDAP	180.4031051
ZNF790	3563.253971
CEACAM22P	68.71476671
CEACAM16	0
BLOC1S3	4819.495497
BHMG1	30.93163997
IGFL3	70.1568395
ZNF808	4722.316007
ZNF761	1733.776433
TMEM238	207.8712735
ZNF470	338.671972
ZNF749	376.1209714
ZNF324B	377.1841585
RPL23AP87	6.738305824
FAM132A	260.0530805
HES5	0
SMIM1	2259.07805
RNF207	1689.431471
TMEM82	12.28032118
KRT35	48.30430006
TRNP1	0
CD164L2	61.34556066
TRABD2B	0
LDLRAD1	0
GBP7	1075.548839
C1orf146	591.5690166
FAM69A	8296.752452
SLC6A17	3.171606315
NOTCH2NL	11146.93202
LINC01138	144.4675507
LOC388692	2180.537813
LYSMD1	1705.065628
HRNR	1.960657788
FLG2	63.57385484
KRT81	3.935254562
C1orf189	0
FMO6P	0
LINC00272	17.34292593
C1orf53	0
TMEM81	2110.206001
CAPN8	500.1639497
COA6	21120.92803
C1orf229	7.212654713
OR2M1P	70.75249461
LINC00493	75248.41017
SNHG17	5382.891419
FAM209B	1208.957095
KRT82	0
LOC388813	0
MIR99AHG	42.41620027
KRTAP26-1	0
CCDC188	0
LRRC75B	0
KRT83	49.2907215
OGFRP1	68.78412289
LINC00207	0
MFSD2B	107.7888523
C2orf71	2.556660773
LOC388942	0
TMEM247	0
LINC01118	10.95942308
TSPYL6	161.8875809
C2orf78	11.68206836
BOLA3	15426.32827
C2orf81	2788.956159
FUNDC2P2	192.102999
C2orf68	15414.73704
RHOC	3800.3327
KRT84	10.59228362
SLC9A4	22.91017906
DPP10-AS1	8.573133418
LOC389033	23.0503943
LINC01120	0
SP5	1.987837175
PLEKHM3	1740.749323
C2orf80	0
RESP18	0
C2orf82	175.4136564
OR6B2	0
KRT85	103.5872153
ZNF662	734.806789
CDHR4	9.184733243
FAM212A	510.3129079
IQCF2	166.5882843
IQCF5	0
MUSTN1	1330.166446
VGLL3	34.19792454
PRR23B	0
PRR23C	110.140839
PLSCR5	0
ANKUB1	16.68168236
LEKR1	660.7275136
TMEM212	3.932359193
KRT86	0
SMIM20	12329.2131
BEND4	18.20028839
GRXCR1	0
TMPRSS11F	2.922744523
LOC389247	1962.725099
LRRC14B	0
ANXA2R	40581.80587
TEX43	0
LOC389332	0
PROB1	74.59534296
C5orf46	0
ARHGEF37	1.562595777
PSMG4	10119.36912
SFTA2	0
CLPSL2	0
C6orf222	0
GLYATL3	0
GFRAL	135.6306474
LIN28B	0
SAMD5	8.052333654
IYD	3.596225301
RBAKDN	30.3215016
NUPR2	1143.447665
KTN1	17081.65266
GTF2IRD2B	200.879867
MGC72080	11259.97355
LAMTOR4	106148.5004
FEZF1	0
FAM180A	0
XKR5	0
FAM90A25P	0
LINC00937	15.73036645
LOC389641	4278.276053
NUGGC	719.935565
C8orf86	46.89394588
FAM150A	0
XKR9	38.13295496
C8orf87	0
RBM12B	4881.42886
MROH5	0
MAFA	0
L1CAM	3.859844876
LOC389705	19.27719393
FAM205BP	0
SPATA31A6	48.2412263
GLIDR	245.8473413
SPATA31D4	3.355715178
SPATA31D3	4.718899117
SPATA31D1	94.21069655
LOC389765	2260.401811
C9orf153	95.88196185
PTGES2-AS1	208.2195884
IER5L	79.56191733
CFAP77	168.7854231
LAD1	36.85057636
LCN15	0
C9orf172	0
LRRC26	0
TMEM8C	0
LOC389831	1611.527908
LOC389834	1234.962864
MAP3K15	517.4005676
SPACA5	41.73350955
USP27X	619.2081255
CENPVL1	4.015302989
PAGE2B	0
ZCCHC13	0
LOC389895	0
UBE2NL	308.4944201
AFF3	162.5033144
CSAG3	0
LOC389906	1314.302449
AKR1C6P	281.0280482
C1QL3	1007.85931
ACAT2	11365.92674
RND3	150.3055363
GUCY2GP	0
NKX1-2	30.25684845
OR52K1	0
OR52I1	204.1722588
OR51D1	0
OR52A5	0
OR51B6	561.4521442
OR51M1	0
OR51Q1	0
OR51I1	89.79127688
OR51I2	0
OR52D1	0
OR52H1	0
OR52N4	2059.086978
OR52N5	0
OR52N2	0
OR52E6	26.39108742
OR52E8	359.8542747
OR52E4	0
OR56A3	0
OR56A5	0
OR10A6	6.071281229
ACCSL	18.18897645
OR4X1	0
OR5D13	30.99249893
OR5D16	4.290323587
OR5W2	0
OR8H2	0
OR8H3	0
OR5T3	0
OR5T1	0
OR8K1	0
OR5M9	0
OR5M10	0
OR5M1	0
OR5AK2	0
OR5B2	0
OR5B12	0
OR5AN1	0
OR4D10	88.65776338
OR4D9	0
LAG3	3297.684588
OR10V1	51.3988598
LRRC10B	0
GPR152	0
DOC2GP	243.2259928
GUCY2EP	26.37722466
TRIM77	0
IZUMO1R	0
KDM4E	0
BSX	0
OR6X1	0
OR6M1	0
OR10G4	5.778438919
OR10G7	0
OR8B3	0
OR8A1	0
LAIR1	20181.15816
OR6C1	7.649359831
OR6C75	0
OR6C76	12.16670651
OR6C70	793.3959411
LAIR2	5686.363859
OR4N2	199.1428489
OR4K2	0
OR4K13	0
OR4K17	0
OR4N5	0
OR11G2	0
OR11H4	10.72394768
RNASE9	0
OR5AU1	202.1184984
GOLGA8EP	12.7471205
OR4M2	0
OR4N3P	0
HERC2P10	845.6147122
KBTBD13	9.339657072
UBAP1L	1001.854051
SKOR1	9.823955913
LALBA	95957.65647
ANKRD34C	2.764753825
GDPGP1	1343.038988
OR4F6	0
OR4F15	0
OR4F13P	0
ADAMTS7P1	5.866975242
C1QTNF8	0
PTX4	0
LOC390705	0
CES1P2	0
PABPN1L	1159.754059
OR3A4P	0
ARL5C	0
KRT39	2.028327165
LAMA2	299.5431855
OACYLP	0
ONECUT3	0
OR7G2	0
OR7G3	7.415756132
OR7A10	22.28533835
LAMA3	55.41654863
NUDT19	7036.567595
ZNF793	1217.010757
ACP7	48.08993132
PINLYP	157.2948341
ZNF818P	1248.858282
ZNF805	2539.952944
HES3	0
PRAMEF12	3.464100574
RHOG	66339.88292
LAMA4	11.41658028
PRAMEF8	0
PRAMEF17	0
PLA2G2C	101.7973767
SKINT1L	35.00158534
UOX	15.1920293
FRRS1	31.82400935
LAMA5	9.86667897
VHLL	0
OR10K2	0
OR10K1	0
OR6Y1	33.94014991
OR6K3	0
VSIG8	1309.084797
OR11L1	0
OR2L8	10.87045769
OR2AK2	0
OR2L3	0
OR2M2	122.3936832
OR2T33	0
OR2M7	0
LAMB1	623.6887312
OR2G6	0
SPINT4	0
SUMO1P1	0
ANKRD20A11P	1211.461996
LAMB2	351.6049027
LOC391322	70.93099978
PTRHD1	22102.877
SULT6B1	0
